,path,left,middle,right,class
645,Dset-2.0/test/Crossing/970Image.jpeg,"[718.5515413326079, 48.61078375976734, 54.08166498455855]","[-555.2778737114843, -15.374537604683407, -6.157910189167627]","[912.3679656639123, -84.29517590204337, 14.013827934099266]",Dset-2.0
646,Dset-2.0/test/Crossing/30245Image.jpeg,"[792.5410610142015, 109.09225273227749, 87.25594774454356]","[-551.1337419634697, -19.291323073410222, -6.923288172683887]","[921.7277712661977, -93.15664404205648, 14.355788800693]",Dset-2.0
647,Dset-1.0/test/EndSpeedLimit/1275Image.jpeg,"[-259.89690271536034, -121.51604800397556, 7.523279090283135]","[635.0501675752898, 385.9842667675035, -279.38336685788767]","[-543.8662802076295, -50.80740403716215, 91.33007942483127]",Dset-1.0
648,Dset-1.0/test/EndSpeedLimit/1214Image.jpeg,"[-178.95341812755265, 120.76773076635472, -395.91687514289737]","[237.43042584815854, -387.7845878474115, 202.73218313931744]","[-563.9341517190951, -89.33943965758007, 67.5301991391944]",Dset-1.0
649,Dset-1.0/test/EndSpeedLimit/1360Image.jpeg,"[-167.6937967770929, 118.75479928517558, -75.98000814754901]","[362.7530859674949, 294.59879921930275, 13.214796349510989]","[-592.1583203841434, -121.97991924593411, 1.2076917156777087]",Dset-1.0
650,Dset-1.0/test/EndSpeedLimit/1113Image.jpeg,"[-206.92961504426657, -144.8148837549073, -20.44143162312092]","[498.6894221079727, 622.1164076127197, 22.79620653149899]","[-331.6709818042909, 289.0508424258345, 114.43768035129463]",Dset-1.0
651,Dset-1.0/test/EndSpeedLimit/1291Image.jpeg,"[-379.79466222208174, 289.55839859228143, 222.38015298562337]","[550.2029930487216, 269.3011045408604, -293.0372760300607]","[-531.3302338920012, -59.94536391857465, -134.24617030346246]",Dset-1.0
652,Dset-1.0/test/EndSpeedLimit/1201Image.jpeg,"[-187.73401842588777, -31.095845716365748, 308.8816258064013]","[624.0421583833331, -267.0116088214885, 468.1120534877242]","[-523.698187157718, -39.575294208930046, 44.0149692097519]",Dset-1.0
653,Dset-1.0/test/EndSpeedLimit/1109Image.jpeg,"[-188.55186853193058, -133.9960783619845, -4.5793899959749504]","[505.48878328024307, 615.3056124661742, 95.32454318826306]","[-346.92892980618444, 273.1803629039825, 138.21312199194617]",Dset-1.0
654,Dset-1.0/test/EndSpeedLimit/1231Image.jpeg,"[-239.77902146914363, 289.3384117565643, -188.28284345979628]","[340.7496294481262, -161.63483764747255, -160.88052789611316]","[-565.4074475936586, -129.01862343667074, 5.729493698951258]",Dset-1.0
655,Dset-1.0/test/EndSpeedLimit/1308Image.jpeg,"[-38.48555432226509, 557.9906712220063, -124.40705960801048]","[404.41728631195963, -287.0236084886817, 17.06625229738629]","[-489.1124531043603, -84.10629132275957, 89.05125035722207]",Dset-1.0
656,Dset-1.0/test/EndSpeedLimit/1197Image.jpeg,"[-197.8543555982152, 102.28214311178793, 404.68328893095827]","[546.3614851514061, -436.0087089970063, -259.71653627969886]","[-511.56678785066856, -29.43170792807632, 1.0455745202967395]",Dset-1.0
657,Dset-1.0/test/EndSpeedLimit/1330Image.jpeg,"[-115.22705070046322, 406.7935588394149, 390.3169071168153]","[317.55958903424795, 506.0820441329903, 220.700320725392]","[-326.9535881039963, 28.653300858657314, -94.71747634535043]",Dset-1.0
658,Dset-1.0/test/EndSpeedLimit/1333Image.jpeg,"[-116.14844276255336, 241.49308397277846, 479.229825075981]","[323.68237963720446, 434.586324097646, -364.00711637059004]","[-337.8700967387103, 30.242224066137485, -376.5086411504051]",Dset-1.0
659,Dset-1.0/test/EndSpeedLimit/1161Image.jpeg,"[279.10184189461194, 499.58484289001717, -237.57769265205343]","[433.23943651404795, -118.79757908675394, 117.40905587868941]","[-520.8425505838768, -136.90454765688784, 7.4108289389882644]",Dset-1.0
660,Dset-1.0/test/EndSpeedLimit/1149Image.jpeg,"[100.7219139390841, 580.4426865340021, -162.05103185753384]","[368.3571533502759, -54.477192686202926, -205.75131820277673]","[-524.8259240826039, -140.46051367731565, -36.34511031033029]",Dset-1.0
661,Dset-1.0/test/EndSpeedLimit/1331Image.jpeg,"[-101.2580639337827, 364.3086978587668, 430.6250089377551]","[332.97928658190784, 541.9522108867874, 71.68839813065145]","[-311.99648840981786, 14.440577403711005, -137.86790176957857]",Dset-1.0
662,Dset-1.0/test/EndSpeedLimit/1387Image.jpeg,"[-310.9544012504103, 248.51468562281403, -177.7955583112319]","[478.87768073503577, -208.7760432986061, 64.24041891944357]","[-579.2888031494169, -150.49602252908892, 1.5613685457724777]",Dset-1.0
663,Dset-1.0/test/EndSpeedLimit/1285Image.jpeg,"[-353.21634693384084, 26.821600202006252, 335.7373751406802]","[682.7065910296456, -438.18190000516574, 73.5496022572153]","[-507.9959633293561, -5.734831732399541, 5.628389409874488]",Dset-1.0
664,Dset-1.0/test/EndSpeedLimit/1320Image.jpeg,"[1.1103784873875788, 694.6542748746571, 19.190759299690196]","[365.8940575555152, -291.61241312949954, 217.4532820823408]","[-418.56453315787434, 33.84501347141283, 234.68146214960555]",Dset-1.0
665,Dset-1.0/test/EndSpeedLimit/1386Image.jpeg,"[-322.597997837687, 269.1177609710046, -171.3860855124888]","[482.8679861103685, -208.9176664896267, 63.18110655114123]","[-578.0293288313852, -152.18460275488368, 0.7026227228274807]",Dset-1.0
666,Dset-1.0/test/EndSpeedLimit/1409Image.jpeg,"[-359.95087901016984, 110.83953049886324, -302.1199386187583]","[579.8208844543199, -366.8209758649349, 48.07378387700306]","[-588.5659127853704, -132.91937289717478, 3.6308375483606805]",Dset-1.0
667,Dset-1.0/test/EndSpeedLimit/1158Image.jpeg,"[250.04331594091096, 532.3709620609517, -229.31601477511248]","[483.34873682585726, -86.30647496972377, 92.05387835793428]","[-533.940343082522, -163.1996831854931, -40.97031205173345]",Dset-1.0
668,Dset-1.0/test/EndSpeedLimit/1165Image.jpeg,"[290.4139204387559, 488.13954437937946, -239.41946960168477]","[475.1996992811818, -190.65487893364156, 80.8202602923089]","[-514.0243510233487, -109.64265468818114, 48.24487056655645]",Dset-1.0
669,Dset-1.0/test/EndSpeedLimit/1411Image.jpeg,"[-319.12896808690977, 23.63246680748817, -195.30373879233989]","[614.0235444446273, -161.35567916367012, -349.59650282259344]","[-573.2833612122341, -100.68278786579751, 58.554465418499646]",Dset-1.0
670,Dset-1.0/test/EndSpeedLimit/1378Image.jpeg,"[-324.15561606368806, 292.5933398607831, -188.35990462334465]","[501.0755565951505, -245.75918139680888, -42.44869453371973]","[-581.8558082914612, -153.85999787752726, -1.0065576667622365]",Dset-1.0
671,Dset-1.0/test/EndSpeedLimit/1306Image.jpeg,"[-82.90144440555687, 577.621619847279, -72.78439605829863]","[393.1205014698949, -289.56475891063366, 62.91105886453953]","[-487.0404790717306, -80.25263872386027, 95.71766015077635]",Dset-1.0
672,Dset-1.0/test/EndSpeedLimit/1354Image.jpeg,"[-128.80818890534076, 162.139117715187, -336.6998052815396]","[329.5879790470041, -264.9857398988118, 372.6359805388563]","[-601.5291146487774, -136.91018712851957, -27.100460018441026]",Dset-1.0
673,Dset-1.0/test/EndSpeedLimit/1142Image.jpeg,"[19.612964210020507, 651.5906991388151, -12.680146397544947]","[352.1161065471883, -285.2211913547334, -83.67086829059645]","[-499.1870436681966, -88.21945517571854, 65.64274590833936]",Dset-1.0
674,Dset-1.0/test/EndSpeedLimit/1250Image.jpeg,"[-273.15910306032214, 182.9131928265464, -28.834628019283972]","[438.10822719318224, -153.15463398641515, 133.36042167575175]","[-574.4324591829057, -128.48220067424634, 1.4339919935171193]",Dset-1.0
675,Dset-1.0/test/EndSpeedLimit/1091Image.jpeg,"[-163.03870307468975, -123.6455800332696, 178.31579597085303]","[543.5138968829509, 173.1039311767935, 591.3489446540882]","[-398.4833391292231, 193.41108201120022, 176.2570044247208]",Dset-1.0
676,Dset-1.0/test/EndSpeedLimit/1126Image.jpeg,"[-343.6475971252068, 270.7472915304959, 287.25321066531643]","[669.8339755478985, -158.47167353675698, -280.74976277058494]","[-530.4729077849569, -62.702461768922, 19.162549081481515]",Dset-1.0
677,Dset-1.0/test/EndSpeedLimit/1299Image.jpeg,"[-288.30110934052084, 560.0923777645439, 1.8033269319307452]","[398.84072875741384, 8.814111619903555, 423.54589508896805]","[-505.8108652530959, -102.158321525452, 6.069640077592498]",Dset-1.0
678,Dset-1.0/test/EndSpeedLimit/1303Image.jpeg,"[-199.76910190792898, 573.1731015694997, -8.58177976900119]","[404.9395770268392, -240.6009257195348, 225.8834666294886]","[-487.6152725996813, -81.70238421007271, 90.74885545945492]",Dset-1.0
679,Dset-1.0/test/EndSpeedLimit/1173Image.jpeg,"[275.7008781193258, 499.840851395447, -238.03388473378888]","[488.40071494308063, -123.17436552749427, 93.17581794979466]","[-525.5638410738751, -148.596420017431, -10.104957535853345]",Dset-1.0
680,Dset-1.0/test/EndSpeedLimit/1205Image.jpeg,"[-145.78252105733515, -153.86144291612587, 129.75243068324517]","[660.4705675640074, 440.85560473091897, 166.99075389028079]","[-539.7881389712156, -50.19865721913302, 80.01874594633246]",Dset-1.0
681,Dset-1.0/test/EndSpeedLimit/1196Image.jpeg,"[-191.0913122401467, 160.90321274951864, 414.38782809719487]","[565.1488040966145, -248.45129221684468, -407.07259239289687]","[-514.922842112244, -35.21216210979556, -31.43309611140669]",Dset-1.0
682,Dset-1.0/test/EndSpeedLimit/1292Image.jpeg,"[-389.18177088518837, 330.44183821900805, 183.9733916504799]","[516.9329981591015, 356.202533216311, -170.9987308828378]","[-533.8687872404154, -79.00462436198748, -142.18246980860192]",Dset-1.0
683,Dset-1.0/test/EndSpeedLimit/1382Image.jpeg,"[-330.94176765855326, 259.00202925941676, -181.1566410781343]","[503.20094551464496, -237.7695926000155, 4.486654903937869]","[-580.302636363624, -152.69622800334676, -1.094193808625419]",Dset-1.0
684,Dset-1.0/test/EndSpeedLimit/1289Image.jpeg,"[-368.65641936928154, 230.8342595294561, 278.5293282833857]","[607.412383169007, -11.000808961707513, -405.5934280992669]","[-517.6239423457779, -24.568853995093264, -91.416042765795]",Dset-1.0
685,Dset-1.0/test/EndSpeedLimit/1119Image.jpeg,"[-224.1695949392371, -94.47291546646409, 243.8322547270322]","[534.3516746498402, -15.77027641099514, 596.3195100007241]","[-494.7560869158969, 42.07205980641491, 50.121070269182574]",Dset-1.0
686,Dset-1.0/test/EndSpeedLimit/1200Image.jpeg,"[-202.29808376934938, -2.324120280352518, 345.82975671830934]","[592.6857399119125, -451.4712294870418, 300.73208810031343]","[-518.1211779284424, -35.9970291942505, 33.35666912209788]",Dset-1.0
687,Dset-1.0/test/EndSpeedLimit/1255Image.jpeg,"[-340.0205739923996, 306.1908347205119, -216.72550474654213]","[392.49225692625384, -263.1534123096222, 20.493673873945955]","[-578.4797365834298, -129.3529377918328, 0.006734636036779803]",Dset-1.0
688,Dset-1.0/test/EndSpeedLimit/1410Image.jpeg,"[-339.7739063941658, 68.46799159207154, -255.50554240223448]","[606.8273549908979, -318.72971396761966, -152.45981224551085]","[-581.1235186659558, -117.16330140956717, 34.13633767582953]",Dset-1.0
689,Dset-1.0/test/EndSpeedLimit/1336Image.jpeg,"[-109.46127219541339, 95.35208991510302, 448.1753913259299]","[414.9437111443537, -209.41571582504548, -566.5981899747283]","[-272.8530326021242, 169.22088005584692, -396.86394628629847]",Dset-1.0
690,Dset-1.0/test/EndSpeedLimit/1247Image.jpeg,"[-270.22271283106346, 100.206588563876, 29.486274166033663]","[458.5806277366154, -66.68349833091341, 89.01570111053081]","[-578.3077473399143, -128.12373559063465, -1.497170469864087]",Dset-1.0
691,Dset-1.0/test/EndSpeedLimit/1425Image.jpeg,"[-330.09684970505043, 88.54115867408193, 346.47764579130285]","[473.518103232801, -276.7752159586875, -487.8088724230954]","[-490.149935674973, 2.8910736691320102, -125.69169234358074]",Dset-1.0
692,Dset-1.0/test/EndSpeedLimit/1365Image.jpeg,"[-222.6312531583277, 197.21206283910556, -116.78284333929841]","[387.078088270266, 63.85469931060563, -194.87659200498464]","[-592.603496423909, -127.57187946402942, 1.6910175027535588]",Dset-1.0
693,Dset-1.0/test/EndSpeedLimit/1371Image.jpeg,"[-280.94012353462097, 271.49886190817875, -197.0605934654936]","[433.1947721144002, -173.3108910376573, -86.17160604744622]","[-583.8736279507054, -143.25737968026874, 2.6058109483755088]",Dset-1.0
694,Dset-1.0/test/EndSpeedLimit/1377Image.jpeg,"[-321.6879947383762, 293.1456041764888, -190.1802038469067]","[495.8647918956107, -247.15025125282747, -47.000438266362444]","[-582.9486403549996, -152.97036957749654, -2.1967656436444454]",Dset-1.0
695,Dset-1.0/test/EndSpeedLimit/1341Image.jpeg,"[-96.6833774639501, -105.89325344523104, 200.33589682928584]","[538.1550659158136, -49.545490889179376, 635.0617254681076]","[-344.1829298829056, 271.2955477895675, 152.69530811226142]",Dset-1.0
696,Dset-1.0/test/EndSpeedLimit/1105Image.jpeg,"[-186.00725462768796, -158.4801641762563, 73.74274105577231]","[533.7950658995162, 498.26948947608753, 358.92891909513185]","[-270.2278857348897, 352.027028202179, 15.528759314318735]",Dset-1.0
697,Dset-1.0/test/EndSpeedLimit/1175Image.jpeg,"[232.28998095343906, 552.6991330643027, -214.04856918889138]","[475.27685980680553, -58.59336634073482, 72.42770332298763]","[-537.9917571420408, -172.41930680863098, -65.65856376654398]",Dset-1.0
698,Dset-1.0/test/EndSpeedLimit/1218Image.jpeg,"[-120.09295670879246, 80.06910692600013, -98.72676618847453]","[217.1350351456669, 204.026453037719, 395.2094204165264]","[-595.3519507295182, -127.9829167135908, -34.266940435687985]",Dset-1.0
699,Dset-1.0/test/EndSpeedLimit/1332Image.jpeg,"[-108.84292812468809, 301.80846300519124, 463.3553579531856]","[309.19782357991284, 537.160555352837, -161.9209174200674]","[-333.2392853785895, 22.161756478092887, -272.78787625657924]",Dset-1.0
700,Dset-1.0/test/EndSpeedLimit/1356Image.jpeg,"[-148.6025767055794, 114.72366426182292, -221.70199447238394]","[317.6284047654175, 32.29395017385167, 386.7748037950517]","[-602.9511591922161, -133.72204681869727, -24.025708160941548]",Dset-1.0
701,Dset-1.0/test/EndSpeedLimit/1364Image.jpeg,"[-202.51662760669618, 195.76766464729587, -73.37736881722152]","[371.7846338950603, 111.0589400560266, -185.45838861264795]","[-592.3298221457792, -126.84291655238985, 1.3127448453784918]",Dset-1.0
702,Dset-1.0/test/EndSpeedLimit/1195Image.jpeg,"[-182.9645278831432, 218.41693299250582, 399.69202596241695]","[506.4530398828074, -8.219142091976513, -474.8984295471868]","[-523.8082059614045, -45.38871368609367, -75.40234186310558]",Dset-1.0
703,Dset-1.0/test/EndSpeedLimit/1191Image.jpeg,"[-163.69099890027852, 466.80083443482204, 227.7829772466624]","[380.97496628333704, 443.90738027205697, 104.0955996495931]","[-542.3216304718809, -99.55200219979366, -139.78835762577523]",Dset-1.0
704,Dset-1.0/test/EndSpeedLimit/1193Image.jpeg,"[-149.04275446016504, 344.09133964848223, 364.7404119061037]","[426.84949223139176, 356.01150828062913, -322.6461383373467]","[-532.1944452751308, -68.31643663735035, -128.78771005502736]",Dset-1.0
705,Dset-1.0/test/EndSpeedLimit/1239Image.jpeg,"[-268.24302202986655, 213.2528760832634, -91.6871901843865]","[407.0650976313693, -242.16611177443832, 151.74424743417163]","[-577.807886102783, -125.7807726965432, 1.284225576623832]",Dset-1.0
706,Dset-1.0/test/EndSpeedLimit/1125Image.jpeg,"[-322.3544808385465, 222.13835232251955, 329.6697047557443]","[667.9847700501108, -258.34363340032684, -240.19829495734413]","[-530.2107422236489, -48.969232357403214, 18.60260756095566]",Dset-1.0
707,Dset-1.0/test/EndSpeedLimit/1326Image.jpeg,"[-61.41532047303301, 595.7009811496624, 221.04056306674536]","[314.6885225920429, 47.291282981404066, 505.6456884128632]","[-321.27314535972727, 98.00956991836846, 155.86774824794819]",Dset-1.0
708,Dset-1.0/test/EndSpeedLimit/1154Image.jpeg,"[188.90562769452856, 565.2392251309343, -205.46733363546267]","[391.28740063101196, 12.955436518894295, -31.735303370979615]","[-539.9840604005211, -173.6296974699448, -78.58788321762503]",Dset-1.0
709,Dset-1.0/test/EndSpeedLimit/1162Image.jpeg,"[282.8656951907715, 498.23428256970004, -238.03712455821295]","[456.0389392154699, -145.7843033402677, 117.97740425415985]","[-520.030221240441, -125.29272621373916, 22.974675779073177]",Dset-1.0
710,Dset-1.0/test/EndSpeedLimit/1222Image.jpeg,"[-146.2106269092561, 164.31498486169627, -21.345203511626952]","[231.74948008441916, 416.7241813852488, 13.548376745222663]","[-589.5926396203495, -113.59634155544036, -22.668193889057697]",Dset-1.0
711,Dset-1.0/test/EndSpeedLimit/1403Image.jpeg,"[-315.58073844589836, 37.90720964630556, -69.21443327991469]","[515.1815701016606, 323.9562665840898, 98.76853636717355]","[-585.9015988079053, -131.87000345630574, -6.341195176689541]",Dset-1.0
712,Dset-1.0/test/EndSpeedLimit/1164Image.jpeg,"[288.55216300437377, 490.6066206722349, -239.21405428201135]","[453.66360065171216, -172.06463183681842, 98.28297248517]","[-516.4941210887622, -115.03755995992928, 39.11913533022726]",Dset-1.0
713,Dset-1.0/test/EndSpeedLimit/1317Image.jpeg,"[10.63320297942838, 659.555674245267, -13.657571124234876]","[371.60296704589325, -307.46931482405256, 93.33347791882011]","[-439.32511702772047, -3.030658305933721, 202.2209600317733]",Dset-1.0
714,Dset-1.0/test/EndSpeedLimit/1180Image.jpeg,"[112.46289571595639, 620.6002390021441, -100.66259651076787]","[372.26487965221537, -120.9776098351396, -218.68945773948758]","[-523.9928040278238, -120.09997340983614, -8.497510905804969]",Dset-1.0
715,Dset-1.0/test/EndSpeedLimit/1368Image.jpeg,"[-237.19254165180567, 250.46082280776952, -152.9386667153449]","[391.0500634478783, -79.17363630363634, -160.9670396146563]","[-591.140902415636, -134.32855854854637, 2.2066652394406145]",Dset-1.0
716,Dset-1.0/test/EndSpeedLimit/1207Image.jpeg,"[-175.4494513621923, -118.58910527172978, -10.745655643322005]","[622.2072403077719, 442.3598370955597, -211.95644748191793]","[-548.9331278194469, -55.8220438579562, 89.39001864700937]",Dset-1.0
717,Dset-1.0/test/EndSpeedLimit/1132Image.jpeg,"[-310.60997266281527, 524.4606996493796, 69.06408533916284]","[585.6971513900179, 239.46018215278275, 32.99070607425185]","[-537.9469934764251, -99.51141117904234, -91.47905488145379]",Dset-1.0
718,Dset-1.0/test/EndSpeedLimit/1327Image.jpeg,"[-85.29909343722478, 569.8374163686136, 258.6987372498246]","[336.56393492507726, 174.274092903716, 487.7590345395693]","[-320.7649735526837, 67.99432979479143, 113.64502159154851]",Dset-1.0
719,Dset-1.0/test/EndSpeedLimit/1415Image.jpeg,"[-284.4181144062, -130.85300518742403, 117.68679335798146]","[659.7577743864123, 439.495853116745, -103.02404397371532]","[-545.2817492853667, -38.382978111890104, 85.3556940605559]",Dset-1.0
720,Dset-1.0/test/EndSpeedLimit/1156Image.jpeg,"[210.75399988022684, 543.7778718955261, -224.02656329226514]","[455.9491981982904, -36.926819280076145, 58.965767549297134]","[-539.0464716081976, -174.46021382364646, -71.48016519270521]",Dset-1.0
721,Dset-1.0/test/EndSpeedLimit/1370Image.jpeg,"[-273.33904683507603, 261.5271748164953, -184.37071898706247]","[428.1599991765936, -122.9801358458715, -128.26024365415867]","[-587.2871870717083, -137.4578123709534, 2.886041569561584]",Dset-1.0
722,Dset-1.0/test/EndSpeedLimit/1385Image.jpeg,"[-310.57843940054755, 249.41047717330102, -176.14398875012776]","[499.0000755823564, -214.12876251035559, 40.94088637487056]","[-577.9136683861769, -152.42598737443691, 1.3859421251006168]",Dset-1.0
723,Dset-1.0/test/EndSpeedLimit/1209Image.jpeg,"[-189.5570238515477, -2.2254166113083937, -222.26715728940263]","[460.4916036224315, 100.27669991922654, -560.8324738055009]","[-555.1277946832175, -69.44540778450458, 90.6434900784297]",Dset-1.0
724,Dset-1.0/test/EndSpeedLimit/1127Image.jpeg,"[-380.3920893019295, 296.5887067994666, 231.58152253586704]","[668.5646638949452, -70.71814237663675, -282.07966970164534]","[-530.4969765864521, -70.13525389563573, 18.68662902034135]",Dset-1.0
725,Dset-1.0/test/EndSpeedLimit/1203Image.jpeg,"[-167.99629969206603, -91.67141616225959, 223.5063449069637]","[646.9186904964673, 79.70646480708047, 496.96017637617416]","[-528.506433218629, -45.13511107828774, 61.01528002754501]",Dset-1.0
726,Dset-1.0/test/EndSpeedLimit/1258Image.jpeg,"[-292.0281936004183, 215.88789695862656, -165.68752284448107]","[389.29965172928763, -93.66334643689099, -158.26935191862694]","[-579.7150460161031, -128.81010108171986, -0.09012024002224381]",Dset-1.0
727,Dset-1.0/test/EndSpeedLimit/1420Image.jpeg,"[-317.01000990578973, -84.90420255973001, 280.78545136468927]","[612.3616465169249, -299.4062067291329, 486.6738884292007]","[-496.54786611498207, 21.90899188169186, 9.685116632433457]",Dset-1.0
728,Dset-1.0/test/EndSpeedLimit/1297Image.jpeg,"[-340.60216293437253, 499.85915723379264, 45.2170758519972]","[434.8216967380655, 235.98656323345344, 346.37205115090904]","[-521.2445949007615, -113.00453663263518, -67.1954349957217]",Dset-1.0
729,Dset-1.0/test/EndSpeedLimit/1383Image.jpeg,"[-348.77259488151793, 254.87377584201172, -159.7560792781476]","[506.3376781902792, -234.82738308899673, 9.35964805234624]","[-579.180371148389, -154.0337469035112, -0.2589444579042903]",Dset-1.0
730,Dset-1.0/test/EndSpeedLimit/1236Image.jpeg,"[-279.84153735481686, 317.0363289069964, -212.0416815204683]","[353.1574258345882, -297.1859267257793, 34.25976466377419]","[-575.1172831963138, -131.3487781077552, 2.6015183075569115]",Dset-1.0
731,Dset-1.0/test/EndSpeedLimit/1167Image.jpeg,"[305.5712806028015, 461.9125939876524, -234.74493457573945]","[488.8324646988799, -177.69665766223582, 52.71123645248789]","[-512.8514813739437, -107.13619654420772, 55.086211926510366]",Dset-1.0
732,Dset-1.0/test/EndSpeedLimit/1351Image.jpeg,"[-180.8095088037042, 176.12420425021446, -436.3390843019347]","[309.8329051077587, -441.1003216676965, -87.18400658250602]","[-580.9231607549119, -103.28046580221893, 43.538108633254645]",Dset-1.0
733,Dset-1.0/test/EndSpeedLimit/1281Image.jpeg,"[-321.76643376081273, -86.3599654648495, 270.01257213981614]","[616.534595772052, -18.27330263562827, 526.2606553863877]","[-522.787066250956, -19.536520247317128, 35.423715039813274]",Dset-1.0
734,Dset-1.0/test/EndSpeedLimit/1228Image.jpeg,"[-209.7729209362512, 253.04732416384422, -136.45347187478748]","[317.6472806466268, 49.19753431827293, -243.02261866187243]","[-580.5171293455741, -118.10024197530552, 3.178906051318388]",Dset-1.0
735,Dset-1.0/test/EndSpeedLimit/1256Image.jpeg,"[-311.55035449569476, 286.4302828594065, -227.42740898403397]","[383.3179104359289, -231.66838111548694, -43.95498590536232]","[-577.3609147898433, -130.37008863413465, 0.379838457668061]",Dset-1.0
736,Dset-1.0/test/EndSpeedLimit/1315Image.jpeg,"[34.12559129922403, 641.140127854799, -36.64229473835385]","[377.68363549162945, -299.3262481153679, 41.4592564643166]","[-487.9709356499183, -77.85797323645055, 88.94600788162572]",Dset-1.0
737,Dset-1.0/test/EndSpeedLimit/1373Image.jpeg,"[-302.30552134024975, 293.8499743692205, -220.52540958991915]","[450.6064250980472, -203.18448208837876, -60.919601208701486]","[-583.3802939032544, -148.6625991045942, 1.04688087123856]",Dset-1.0
738,Dset-1.0/test/EndSpeedLimit/1334Image.jpeg,"[-121.29563047775022, 184.41703575394016, 480.0346588198334]","[359.29818550360335, 206.36565574104847, -539.6516172233627]","[-302.115536143115, 96.6786172105324, -409.31834135478]",Dset-1.0
739,Dset-1.0/test/EndSpeedLimit/1134Image.jpeg,"[-190.45207541832875, 581.278836097319, 17.817141357562832]","[543.8365340335289, 229.47871577937175, 154.60391266610412]","[-546.0701819928903, -107.09445632834588, -119.5171443941805]",Dset-1.0
740,Dset-1.0/test/EndSpeedLimit/1176Image.jpeg,"[228.42725256212216, 557.9953886356495, -210.4694242422608]","[428.63563149486805, -13.145873890657292, 17.506221588874702]","[-543.4478674574964, -175.01526005611876, -78.5476819166856]",Dset-1.0
741,Dset-1.0/test/EndSpeedLimit/1401Image.jpeg,"[-330.6459416731747, 91.3955479470714, -82.03759190386214]","[495.186879266591, 256.9323798059879, -77.90678481446963]","[-582.4776883435651, -134.21852571752288, -2.509719731502822]",Dset-1.0
742,Dset-1.0/test/EndSpeedLimit/1312Image.jpeg,"[-12.966353454024496, 572.6655618445621, -118.30305846830605]","[388.22448764248776, -284.21718795261387, -18.08011529431995]","[-489.3458756477618, -82.81340620088844, 80.34200666825147]",Dset-1.0
743,Dset-1.0/test/EndSpeedLimit/1381Image.jpeg,"[-340.2753196562366, 279.7439019654697, -202.85691213879224]","[502.3566963874209, -240.5101396104577, 3.319781370041774]","[-579.8456386113087, -154.00097501869413, -0.26658619429727587]",Dset-1.0
744,Dset-1.0/test/EndSpeedLimit/1148Image.jpeg,"[113.73850013637639, 595.8168479301393, -147.5131528308895]","[365.7054900870641, -68.6703039854764, -225.32390964982162]","[-523.79570793187, -134.48523713646355, -27.48313081334943]",Dset-1.0
745,Dset-1.0/test/EndSpeedLimit/1428Image.jpeg,"[-313.496439651357, 217.43972488505312, 305.8625454076955]","[379.75491094103245, 350.37135155104505, -416.09590430196795]","[-507.95618371481254, -71.22506575917393, -167.9162543793535]",Dset-1.0
746,Dset-1.0/test/EndSpeedLimit/1170Image.jpeg,"[304.320674613469, 462.1957056657842, -232.69509644843882]","[477.2402745859018, -185.22677177334103, 80.44984967773793]","[-514.6040857695754, -116.36503354183785, 44.50987561950235]",Dset-1.0
747,Dset-1.0/test/EndSpeedLimit/1135Image.jpeg,"[-180.27408417673817, 605.7462642411896, -23.66775731632805]","[516.9068944430198, 195.71606322198235, 205.24013671686507]","[-549.5747112996636, -113.28777475805886, -125.08878381775922]",Dset-1.0
748,Dset-1.0/test/EndSpeedLimit/1397Image.jpeg,"[-314.2080973168518, 224.52017957569333, -148.13912678874914]","[451.9589948495194, -101.81034110646961, -143.8373885048504]","[-577.9182660203306, -135.92951407187815, -0.28767678543549097]",Dset-1.0
749,Dset-1.0/test/EndSpeedLimit/1110Image.jpeg,"[-189.83900592555474, -126.20361518078083, -7.0367456188521444]","[499.9351046633351, 623.004723489709, 26.906828627562636]","[-330.92067348981544, 292.5106872025218, 114.43980880016835]",Dset-1.0
750,Dset-1.0/test/EndSpeedLimit/1172Image.jpeg,"[281.32423244834797, 493.9679247247646, -237.99838544036658]","[492.3142494710781, -151.09700747240294, 81.15433830716543]","[-522.8981097428979, -135.8348960134706, 14.237389872283803]",Dset-1.0
751,Dset-1.0/test/EndSpeedLimit/1183Image.jpeg,"[19.673755775341306, 627.8718138424709, -48.45275804020331]","[362.74842013457584, -282.09633395309163, -71.58536377123491]","[-510.9557937015192, -80.88464672581284, 69.81767192937795]",Dset-1.0
752,Dset-1.0/test/EndSpeedLimit/1310Image.jpeg,"[-14.082591905830647, 571.1102199461872, -120.91181314017403]","[393.40820613157666, -282.5071787055306, -17.368655749180043]","[-488.86524934986363, -82.78335502670174, 83.18726716129395]",Dset-1.0
753,Dset-1.0/test/EndSpeedLimit/1217Image.jpeg,"[-139.88725135007832, 88.51666965965632, -189.03338843197048]","[207.86380085739245, 4.173917342517973, 437.54746217334696]","[-576.186343007613, -106.37673492585357, 18.37105527183998]",Dset-1.0
754,Dset-1.0/test/EndSpeedLimit/1129Image.jpeg,"[-383.005980596384, 399.3398956788758, 163.5912563186434]","[694.8038221140433, 60.26563238560203, -235.74472926898898]","[-529.5348296391355, -81.71529600193658, -6.959128825681446]",Dset-1.0
