,path,left,middle,right,class
1014,Dset-1.0/test/FinishLine/45Image.jpeg,104.08510638297872,81.81632653061224,45.12765957446808,Dset-1.0
1015,Dset-1.0/test/Straight/662Image.jpeg,136.25531914893617,199.53061224489795,35.0,Dset-1.0
1016,Dset-2.0/test/Crossing/1167Image.jpeg,223.51063829787233,247.10204081632654,237.93617021276594,Dset-2.0
1017,Dset-2.0/test/StartSpeedLimit/1570Image.jpeg,95.95744680851064,128.0612244897959,82.40425531914893,Dset-2.0
1018,Dset-2.0/test/Straight/30061Image.jpeg,155.51063829787233,252.30612244897958,131.08510638297872,Dset-2.0
1019,Dset-1.0/test/Straight/619Image.jpeg,62.91489361702128,82.65306122448979,30.829787234042552,Dset-1.0
1020,Dset-1.0/test/Straight/610Image.jpeg,58.723404255319146,87.04081632653062,27.27659574468085,Dset-1.0
1021,Dset-2.0/test/Straight/30560Image.jpeg,164.68085106382978,251.6530612244898,154.4468085106383,Dset-2.0
1022,Dset-2.0/test/RightTurn/30177Image.jpeg,220.5531914893617,207.69387755102042,246.46808510638297,Dset-2.0
1023,Dset-2.0/test/Crossing/978Image.jpeg,225.0,247.12244897959184,238.93617021276594,Dset-2.0
1024,Dset-1.0/test/Straight/474Image.jpeg,108.8936170212766,204.87755102040816,67.02127659574468,Dset-1.0
1025,Dset-1.0/test/Straight/452Image.jpeg,104.40425531914893,169.71428571428572,79.51063829787235,Dset-1.0
1026,Dset-2.0/test/Crossing/1110Image.jpeg,223.3404255319149,247.10204081632654,237.93617021276594,Dset-2.0
1027,Dset-1.0/test/EndSpeedLimit/1314Image.jpeg,128.4255319148936,118.20408163265306,50.5531914893617,Dset-1.0
1028,Dset-2.0/test/LeftTurn/322Image.jpeg,255.0,252.83673469387756,201.70212765957447,Dset-2.0
1029,Dset-1.0/test/StartSpeedLimit/802Image.jpeg,105.55319148936171,88.26530612244898,44.57446808510638,Dset-1.0
1030,Dset-1.0/test/StartSpeedLimit/829Image.jpeg,85.59574468085107,72.26530612244898,38.97872340425532,Dset-1.0
1031,Dset-1.0/test/LeftTurn/2049Image.jpeg,119.40425531914893,156.6734693877551,33.06382978723404,Dset-1.0
1032,Dset-1.0/test/RightTurn/98Image.jpeg,58.744680851063826,127.85714285714286,73.40425531914893,Dset-1.0
1033,Dset-2.0/test/FinishLine/1269Image.jpeg,99.0,139.0204081632653,110.65957446808511,Dset-2.0
1034,Dset-2.0/test/FinishLine/1449Image.jpeg,101.14893617021276,154.18367346938774,49.744680851063826,Dset-2.0
1035,Dset-1.0/test/Crossing/1632Image.jpeg,169.06382978723406,200.9795918367347,82.72340425531915,Dset-1.0
1036,Dset-1.0/test/LeftTurn/2022Image.jpeg,124.70212765957447,137.12244897959184,30.127659574468087,Dset-1.0
1037,Dset-1.0/test/Crossing/1723Image.jpeg,189.0,207.9591836734694,123.1063829787234,Dset-1.0
1038,Dset-2.0/test/LeftTurn/633Image.jpeg,227.70212765957447,240.40816326530611,93.72340425531915,Dset-2.0
1039,Dset-2.0/test/EndSpeedLimit/2116Image.jpeg,125.02127659574468,166.9795918367347,153.40425531914894,Dset-2.0
1040,Dset-1.0/test/LeftTurn/2077Image.jpeg,165.85106382978722,194.10204081632654,52.46808510638298,Dset-1.0
1041,Dset-2.0/test/Straight/30350Image.jpeg,170.80851063829786,251.6122448979592,137.06382978723406,Dset-2.0
1042,Dset-1.0/test/StartSpeedLimit/1005Image.jpeg,68.23404255319149,100.75510204081633,37.808510638297875,Dset-1.0
1043,Dset-2.0/test/EndSpeedLimit/1950Image.jpeg,77.72340425531915,137.81632653061226,102.68085106382979,Dset-2.0
1044,Dset-2.0/test/Straight/30193Image.jpeg,185.74468085106383,253.20408163265307,162.04255319148936,Dset-2.0
1045,Dset-1.0/test/RightTurn/230Image.jpeg,56.255319148936174,123.42857142857143,69.42553191489361,Dset-1.0
1046,Dset-2.0/test/StartSpeedLimit/1799Image.jpeg,211.06382978723406,144.28571428571428,194.06382978723406,Dset-2.0
1047,Dset-1.0/test/StartSpeedLimit/923Image.jpeg,34.06382978723404,63.83673469387755,40.0,Dset-1.0
1048,Dset-2.0/test/Straight/85Image.jpeg,116.44680851063829,246.75510204081633,113.8936170212766,Dset-2.0
1049,Dset-2.0/test/Straight/30154Image.jpeg,154.5744680851064,251.75510204081633,152.82978723404256,Dset-2.0
1050,Dset-2.0/test/FinishLine/1405Image.jpeg,129.08510638297872,171.3877551020408,159.2127659574468,Dset-2.0
1051,Dset-1.0/test/LeftTurn/1943Image.jpeg,168.85106382978722,209.91836734693877,76.8936170212766,Dset-1.0
1052,Dset-1.0/test/FinishLine/116Image.jpeg,83.36170212765957,89.95918367346938,43.91489361702128,Dset-1.0
1053,Dset-1.0/test/StartSpeedLimit/953Image.jpeg,79.44680851063829,112.06122448979592,41.02127659574468,Dset-1.0
1054,Dset-2.0/test/Crossing/1102Image.jpeg,223.7872340425532,247.12244897959184,238.10638297872342,Dset-2.0
1055,Dset-1.0/test/EndSpeedLimit/1366Image.jpeg,101.02127659574468,122.22448979591837,36.42553191489362,Dset-1.0
1056,Dset-1.0/test/EndSpeedLimit/1208Image.jpeg,112.95744680851064,98.51020408163265,42.53191489361702,Dset-1.0
1057,Dset-1.0/test/EndSpeedLimit/1282Image.jpeg,104.48936170212765,86.51020408163265,47.46808510638298,Dset-1.0
1058,Dset-2.0/test/Straight/30543Image.jpeg,130.70212765957447,251.73469387755102,183.10638297872342,Dset-2.0
1059,Dset-2.0/test/LeftTurn/380Image.jpeg,255.0,229.6530612244898,206.93617021276594,Dset-2.0
1060,Dset-2.0/test/Crossing/1052Image.jpeg,255.0,252.83673469387756,254.48936170212767,Dset-2.0
1061,Dset-1.0/test/StartSpeedLimit/932Image.jpeg,28.893617021276597,88.51020408163265,37.12765957446808,Dset-1.0
1062,Dset-1.0/test/LeftTurn/2089Image.jpeg,169.53191489361703,205.22448979591837,58.04255319148936,Dset-1.0
1063,Dset-2.0/test/FinishLine/1247Image.jpeg,89.48936170212765,146.0204081632653,99.55319148936171,Dset-2.0
1064,Dset-2.0/test/RightTurn/770Image.jpeg,146.4255319148936,238.44897959183675,254.48936170212767,Dset-2.0
1065,Dset-2.0/test/EndSpeedLimit/2001Image.jpeg,188.93617021276594,132.55102040816325,205.5531914893617,Dset-2.0
1066,Dset-2.0/test/EndSpeedLimit/2131Image.jpeg,125.38297872340425,166.9387755102041,153.46808510638297,Dset-2.0
1067,Dset-2.0/test/StartSpeedLimit/1741Image.jpeg,219.4255319148936,145.3469387755102,190.80851063829786,Dset-2.0
1068,Dset-2.0/test/StartSpeedLimit/1583Image.jpeg,105.59574468085107,131.30612244897958,45.12765957446808,Dset-2.0
1069,Dset-2.0/test/LeftTurn/30569Image.jpeg,249.12765957446808,217.6530612244898,169.10638297872342,Dset-2.0
1070,Dset-2.0/test/Straight/30262Image.jpeg,151.93617021276594,253.18367346938774,221.74468085106383,Dset-2.0
1071,Dset-1.0/test/StartSpeedLimit/872Image.jpeg,75.06382978723404,96.20408163265306,37.48936170212766,Dset-1.0
1072,Dset-1.0/test/Straight/429Image.jpeg,31.361702127659573,96.3061224489796,45.1063829787234,Dset-1.0
1073,Dset-2.0/test/LeftTurn/407Image.jpeg,255.0,232.28571428571428,208.29787234042553,Dset-2.0
1074,Dset-1.0/test/Crossing/1694Image.jpeg,184.19148936170214,209.28571428571428,123.95744680851064,Dset-1.0
1075,Dset-1.0/test/StartSpeedLimit/781Image.jpeg,87.0,94.85714285714286,52.787234042553195,Dset-1.0
1076,Dset-1.0/test/Straight/669Image.jpeg,130.59574468085106,203.53061224489795,51.361702127659576,Dset-1.0
1077,Dset-2.0/test/FinishLine/1465Image.jpeg,113.97872340425532,185.69387755102042,60.659574468085104,Dset-2.0
1078,Dset-2.0/test/Crossing/1049Image.jpeg,255.0,252.83673469387756,254.48936170212767,Dset-2.0
1079,Dset-2.0/test/StartSpeedLimit/1606Image.jpeg,84.93617021276596,112.44897959183673,107.25531914893617,Dset-2.0
1080,Dset-2.0/test/Straight/99Image.jpeg,93.95744680851064,245.87755102040816,134.82978723404256,Dset-2.0
1081,Dset-1.0/test/RightTurn/238Image.jpeg,51.851063829787236,124.6938775510204,72.44680851063829,Dset-1.0
1082,Dset-1.0/test/LeftTurn/1982Image.jpeg,165.08510638297872,160.9795918367347,43.93617021276596,Dset-1.0
1083,Dset-2.0/test/LeftTurn/582Image.jpeg,228.72340425531914,239.08163265306123,92.95744680851064,Dset-2.0
1084,Dset-1.0/test/RightTurn/270Image.jpeg,58.02127659574468,123.42857142857143,69.34042553191489,Dset-1.0
1085,Dset-1.0/test/Straight/608Image.jpeg,57.48936170212766,85.9795918367347,27.914893617021278,Dset-1.0
1086,Dset-2.0/test/Straight/25Image.jpeg,107.76595744680851,245.42857142857142,117.57446808510639,Dset-2.0
1087,Dset-2.0/test/Straight/30180Image.jpeg,206.95744680851064,252.18367346938774,146.36170212765958,Dset-2.0
1088,Dset-1.0/test/LeftTurn/2082Image.jpeg,169.0212765957447,204.10204081632654,55.4468085106383,Dset-1.0
1089,Dset-2.0/test/Crossing/1093Image.jpeg,251.68085106382978,252.83673469387756,254.48936170212767,Dset-2.0
1090,Dset-2.0/test/LeftTurn/331Image.jpeg,254.91489361702128,252.83673469387756,197.5744680851064,Dset-2.0
1091,Dset-1.0/test/Straight/415Image.jpeg,43.255319148936174,78.22448979591837,39.61702127659574,Dset-1.0
1092,Dset-1.0/test/Crossing/1718Image.jpeg,192.53191489361703,211.40816326530611,139.4468085106383,Dset-1.0
1093,Dset-2.0/test/RightTurn/642Image.jpeg,58.06382978723404,232.10204081632654,234.53191489361703,Dset-2.0
1094,Dset-1.0/test/StartSpeedLimit/1088Image.jpeg,115.34042553191489,73.87755102040816,39.829787234042556,Dset-1.0
1095,Dset-2.0/test/Crossing/1104Image.jpeg,223.7659574468085,247.12244897959184,238.10638297872342,Dset-2.0
1096,Dset-2.0/test/RightTurn/782Image.jpeg,151.0,214.40816326530611,254.48936170212767,Dset-2.0
1097,Dset-2.0/test/LeftTurn/485Image.jpeg,255.0,252.83673469387756,225.36170212765958,Dset-2.0
1098,Dset-1.0/test/LeftTurn/1915Image.jpeg,152.7872340425532,205.42857142857142,71.68085106382979,Dset-1.0
1099,Dset-2.0/test/Straight/30131Image.jpeg,205.5531914893617,253.20408163265307,165.4255319148936,Dset-2.0
1100,Dset-1.0/test/EndSpeedLimit/1409Image.jpeg,87.2127659574468,90.40816326530613,36.57446808510638,Dset-1.0
1101,Dset-1.0/test/Straight/492Image.jpeg,149.25531914893617,198.85714285714286,33.212765957446805,Dset-1.0
1102,Dset-2.0/test/RightTurn/30456Image.jpeg,144.95744680851064,251.30612244897958,249.06382978723406,Dset-2.0
1103,Dset-2.0/test/StartSpeedLimit/1730Image.jpeg,232.12765957446808,158.53061224489795,173.3404255319149,Dset-2.0
1104,Dset-1.0/test/Straight/447Image.jpeg,110.17021276595744,117.22448979591837,58.744680851063826,Dset-1.0
1105,Dset-2.0/test/Crossing/1131Image.jpeg,223.46808510638297,247.08163265306123,237.59574468085106,Dset-2.0
1106,Dset-1.0/test/Straight/445Image.jpeg,104.12765957446808,107.87755102040816,55.1063829787234,Dset-1.0
1107,Dset-1.0/test/StartSpeedLimit/987Image.jpeg,64.40425531914893,90.26530612244898,36.04255319148936,Dset-1.0
1108,Dset-1.0/test/Crossing/1504Image.jpeg,194.59574468085106,208.91836734693877,121.38297872340425,Dset-1.0
1109,Dset-2.0/test/Crossing/1042Image.jpeg,255.0,252.83673469387756,254.48936170212767,Dset-2.0
1110,Dset-1.0/test/LeftTurn/2076Image.jpeg,166.04255319148936,193.79591836734693,52.0,Dset-1.0
1111,Dset-1.0/test/Crossing/1628Image.jpeg,169.36170212765958,200.9795918367347,82.53191489361703,Dset-1.0
1112,Dset-2.0/test/EndSpeedLimit/30011Image.jpeg,225.82978723404256,142.85714285714286,244.89361702127658,Dset-2.0
1113,Dset-1.0/test/LeftTurn/1862Image.jpeg,160.2127659574468,183.20408163265307,43.1063829787234,Dset-1.0
1114,Dset-2.0/test/RightTurn/806Image.jpeg,160.14893617021278,252.83673469387756,254.48936170212767,Dset-2.0
1115,Dset-2.0/test/RightTurn/30030Image.jpeg,190.5744680851064,252.3673469387755,254.48936170212767,Dset-2.0
1116,Dset-1.0/test/Straight/472Image.jpeg,102.51063829787235,204.9591836734694,70.12765957446808,Dset-1.0
1117,Dset-2.0/test/Straight/30055Image.jpeg,124.61702127659575,252.3877551020408,245.7659574468085,Dset-2.0
1118,Dset-2.0/test/StartSpeedLimit/1560Image.jpeg,59.680851063829785,153.79591836734693,93.42553191489361,Dset-2.0
1119,Dset-2.0/test/FinishLine/1458Image.jpeg,128.0,196.16326530612244,72.93617021276596,Dset-2.0
1120,Dset-1.0/test/LeftTurn/1901Image.jpeg,138.08510638297872,183.14285714285714,53.48936170212766,Dset-1.0
1121,Dset-2.0/test/RightTurn/714Image.jpeg,103.63829787234043,249.0204081632653,235.29787234042553,Dset-2.0
1122,Dset-1.0/test/LeftTurn/1760Image.jpeg,163.4255319148936,137.48979591836735,36.1063829787234,Dset-1.0
1123,Dset-2.0/test/FinishLine/1486Image.jpeg,101.29787234042553,155.3469387755102,49.170212765957444,Dset-2.0
1124,Dset-2.0/test/RightTurn/30519Image.jpeg,149.91489361702128,213.53061224489795,253.19148936170214,Dset-2.0
1125,Dset-2.0/test/Crossing/1200Image.jpeg,240.17021276595744,252.83673469387756,251.14893617021278,Dset-2.0
1126,Dset-1.0/test/EndSpeedLimit/1332Image.jpeg,128.85106382978722,131.0408163265306,72.72340425531915,Dset-1.0
1127,Dset-2.0/test/LeftTurn/30077Image.jpeg,254.85106382978722,251.6734693877551,121.59574468085107,Dset-2.0
1128,Dset-2.0/test/StartSpeedLimit/1605Image.jpeg,87.0,115.10204081632654,105.1063829787234,Dset-2.0
1129,Dset-1.0/test/Crossing/1749Image.jpeg,188.85106382978722,209.12244897959184,133.14893617021278,Dset-1.0
1130,Dset-1.0/test/LeftTurn/1918Image.jpeg,163.61702127659575,207.12244897959184,87.36170212765957,Dset-1.0
1131,Dset-1.0/test/StartSpeedLimit/721Image.jpeg,81.65957446808511,99.51020408163265,40.851063829787236,Dset-1.0
1132,Dset-2.0/test/FinishLine/1403Image.jpeg,129.0,170.89795918367346,158.59574468085106,Dset-2.0
1133,Dset-1.0/test/Straight/367Image.jpeg,99.80851063829788,201.71428571428572,53.808510638297875,Dset-1.0
1134,Dset-2.0/test/FinishLine/1347Image.jpeg,56.53191489361702,132.6530612244898,120.97872340425532,Dset-2.0
1135,Dset-1.0/test/StartSpeedLimit/776Image.jpeg,92.70212765957447,87.65306122448979,46.4468085106383,Dset-1.0
1136,Dset-2.0/test/Straight/80Image.jpeg,164.0,247.42857142857142,60.06382978723404,Dset-2.0
1137,Dset-2.0/test/StartSpeedLimit/1779Image.jpeg,220.0,162.85714285714286,176.80851063829786,Dset-2.0
1138,Dset-1.0/test/LeftTurn/2050Image.jpeg,119.68085106382979,156.6734693877551,33.5531914893617,Dset-1.0
1139,Dset-2.0/test/LeftTurn/445Image.jpeg,255.0,252.83673469387756,221.38297872340425,Dset-2.0
1140,Dset-1.0/test/Crossing/1658Image.jpeg,174.19148936170214,207.73469387755102,125.12765957446808,Dset-1.0
1141,Dset-2.0/test/LeftTurn/554Image.jpeg,232.48936170212767,241.26530612244898,65.0,Dset-2.0
1142,Dset-2.0/test/Straight/30465Image.jpeg,89.23404255319149,251.46938775510205,183.25531914893617,Dset-2.0
1143,Dset-1.0/test/FinishLine/64Image.jpeg,103.93617021276596,85.3265306122449,44.744680851063826,Dset-1.0
1144,Dset-1.0/test/StartSpeedLimit/991Image.jpeg,79.51063829787235,85.40816326530613,36.744680851063826,Dset-1.0
1145,Dset-1.0/test/Straight/674Image.jpeg,119.08510638297872,203.46938775510205,56.59574468085106,Dset-1.0
1146,Dset-1.0/test/StartSpeedLimit/1052Image.jpeg,57.02127659574468,66.42857142857143,36.234042553191486,Dset-1.0
1147,Dset-1.0/test/LeftTurn/1824Image.jpeg,162.12765957446808,150.48979591836735,40.851063829787236,Dset-1.0
1148,Dset-1.0/test/StartSpeedLimit/947Image.jpeg,86.95744680851064,107.10204081632654,43.12765957446808,Dset-1.0
1149,Dset-1.0/test/RightTurn/320Image.jpeg,42.659574468085104,123.04081632653062,73.61702127659575,Dset-1.0
1150,Dset-2.0/test/EndSpeedLimit/2136Image.jpeg,125.40425531914893,166.9795918367347,153.4255319148936,Dset-2.0
1151,Dset-1.0/test/Crossing/1528Image.jpeg,189.0,208.89795918367346,125.72340425531915,Dset-1.0
1152,Dset-1.0/test/LeftTurn/1765Image.jpeg,166.31914893617022,137.9591836734694,36.276595744680854,Dset-1.0
1153,Dset-1.0/test/LeftTurn/1991Image.jpeg,164.4468085106383,162.51020408163265,42.744680851063826,Dset-1.0
1154,Dset-1.0/test/FinishLine/232Image.jpeg,68.29787234042553,107.3061224489796,48.91489361702128,Dset-1.0
1155,Dset-1.0/test/LeftTurn/1999Image.jpeg,162.7659574468085,156.3673469387755,41.276595744680854,Dset-1.0
1156,Dset-1.0/test/FinishLine/147Image.jpeg,76.87234042553192,97.53061224489795,43.12765957446808,Dset-1.0
1157,Dset-1.0/test/RightTurn/207Image.jpeg,65.12765957446808,124.63265306122449,71.59574468085107,Dset-1.0
1158,Dset-1.0/test/FinishLine/32Image.jpeg,103.59574468085107,76.22448979591837,44.765957446808514,Dset-1.0
1159,Dset-2.0/test/RightTurn/916Image.jpeg,117.70212765957447,252.81632653061226,253.61702127659575,Dset-2.0
1160,Dset-2.0/test/Crossing/1067Image.jpeg,255.0,252.83673469387756,254.48936170212767,Dset-2.0
1161,Dset-2.0/test/EndSpeedLimit/2078Image.jpeg,140.14893617021278,146.42857142857142,157.06382978723406,Dset-2.0
1162,Dset-2.0/test/StartSpeedLimit/1832Image.jpeg,131.89361702127658,125.38775510204081,129.82978723404256,Dset-2.0
1163,Dset-2.0/test/Straight/55Image.jpeg,79.61702127659575,245.87755102040816,142.4468085106383,Dset-2.0
1164,Dset-2.0/test/Straight/2Image.jpeg,163.93617021276594,224.87755102040816,55.1063829787234,Dset-2.0
1165,Dset-2.0/test/RightTurn/925Image.jpeg,120.06382978723404,252.83673469387756,253.7872340425532,Dset-2.0
1166,Dset-1.0/test/LeftTurn/1805Image.jpeg,162.9787234042553,143.0612244897959,37.0,Dset-1.0
1167,Dset-2.0/test/RightTurn/689Image.jpeg,129.5531914893617,248.73469387755102,235.53191489361703,Dset-2.0
1168,Dset-2.0/test/StartSpeedLimit/1794Image.jpeg,207.19148936170214,147.77551020408163,195.04255319148936,Dset-2.0
1169,Dset-1.0/test/LeftTurn/1923Image.jpeg,165.36170212765958,209.85714285714286,118.70212765957447,Dset-1.0
1170,Dset-1.0/test/Crossing/1577Image.jpeg,188.82978723404256,208.57142857142858,118.80851063829788,Dset-1.0
1171,Dset-1.0/test/LeftTurn/1812Image.jpeg,162.31914893617022,154.91836734693877,39.234042553191486,Dset-1.0
1172,Dset-2.0/test/Straight/30326Image.jpeg,239.5531914893617,250.9795918367347,126.53191489361703,Dset-2.0
1173,Dset-1.0/test/Straight/543Image.jpeg,53.87234042553192,75.44897959183673,30.29787234042553,Dset-1.0
1174,Dset-2.0/test/RightTurn/742Image.jpeg,79.65957446808511,246.91836734693877,235.06382978723406,Dset-2.0
1175,Dset-2.0/test/StartSpeedLimit/1828Image.jpeg,124.2127659574468,148.24489795918367,115.55319148936171,Dset-2.0
1176,Dset-1.0/test/LeftTurn/2031Image.jpeg,116.93617021276596,142.6326530612245,26.27659574468085,Dset-1.0
1177,Dset-1.0/test/LeftTurn/1949Image.jpeg,169.61702127659575,210.3877551020408,62.95744680851064,Dset-1.0
1178,Dset-2.0/test/Straight/119Image.jpeg,158.87234042553192,252.83673469387756,224.53191489361703,Dset-2.0
1179,Dset-1.0/test/EndSpeedLimit/1161Image.jpeg,170.85106382978722,113.34693877551021,46.12765957446808,Dset-1.0
1180,Dset-2.0/test/Straight/30443Image.jpeg,136.82978723404256,251.75510204081633,144.2127659574468,Dset-2.0
1181,Dset-1.0/test/Straight/646Image.jpeg,120.0,145.16326530612244,34.255319148936174,Dset-1.0
1182,Dset-2.0/test/RightTurn/30286Image.jpeg,244.3404255319149,218.6734693877551,254.48936170212767,Dset-2.0
1183,Dset-1.0/test/FinishLine/28Image.jpeg,103.85106382978724,75.83673469387755,44.787234042553195,Dset-1.0
1184,Dset-2.0/test/Straight/250Image.jpeg,144.80851063829786,252.83673469387756,225.93617021276594,Dset-2.0
1185,Dset-1.0/test/StartSpeedLimit/821Image.jpeg,69.72340425531915,76.63265306122449,40.02127659574468,Dset-1.0
1186,Dset-1.0/test/Straight/460Image.jpeg,71.40425531914893,202.71428571428572,76.1063829787234,Dset-1.0
1187,Dset-2.0/test/LeftTurn/449Image.jpeg,255.0,252.83673469387756,222.25531914893617,Dset-2.0
1188,Dset-1.0/test/RightTurn/3Image.jpeg,68.04255319148936,123.20408163265306,68.7872340425532,Dset-1.0
1189,Dset-2.0/test/LeftTurn/437Image.jpeg,255.0,252.83673469387756,221.68085106382978,Dset-2.0
1190,Dset-1.0/test/Straight/536Image.jpeg,106.80851063829788,161.22448979591837,32.234042553191486,Dset-1.0
1191,Dset-1.0/test/StartSpeedLimit/882Image.jpeg,64.12765957446808,101.71428571428571,35.829787234042556,Dset-1.0
1192,Dset-2.0/test/RightTurn/733Image.jpeg,81.70212765957447,246.9795918367347,235.63829787234042,Dset-2.0
1193,Dset-1.0/test/StartSpeedLimit/761Image.jpeg,81.42553191489361,100.0,41.170212765957444,Dset-1.0
1194,Dset-1.0/test/EndSpeedLimit/1252Image.jpeg,95.7872340425532,119.71428571428571,38.61702127659574,Dset-1.0
1195,Dset-2.0/test/StartSpeedLimit/1635Image.jpeg,157.91489361702128,149.6326530612245,138.53191489361703,Dset-2.0
1196,Dset-2.0/test/EndSpeedLimit/2124Image.jpeg,125.36170212765957,166.9387755102041,153.61702127659575,Dset-2.0
1197,Dset-1.0/test/Straight/344Image.jpeg,109.53191489361703,199.12244897959184,54.297872340425535,Dset-1.0
1198,Dset-1.0/test/Crossing/1495Image.jpeg,192.06382978723406,209.08163265306123,123.46808510638297,Dset-1.0
1199,Dset-1.0/test/StartSpeedLimit/1074Image.jpeg,70.27659574468085,85.38775510204081,36.5531914893617,Dset-1.0
1200,Dset-1.0/test/StartSpeedLimit/1001Image.jpeg,72.85106382978724,94.53061224489795,37.276595744680854,Dset-1.0
1201,Dset-2.0/test/Straight/179Image.jpeg,193.12765957446808,252.83673469387756,235.9787234042553,Dset-2.0
1202,Dset-2.0/test/RightTurn/825Image.jpeg,222.61702127659575,252.83673469387756,254.48936170212767,Dset-2.0
1203,Dset-1.0/test/RightTurn/180Image.jpeg,47.53191489361702,123.73469387755102,71.76595744680851,Dset-1.0
1204,Dset-2.0/test/Straight/30349Image.jpeg,176.19148936170214,252.51020408163265,143.2127659574468,Dset-2.0
1205,Dset-2.0/test/Crossing/1186Image.jpeg,223.82978723404256,247.10204081632654,237.7659574468085,Dset-2.0
1206,Dset-1.0/test/Crossing/1606Image.jpeg,178.0,207.89795918367346,127.17021276595744,Dset-1.0
1207,Dset-1.0/test/LeftTurn/1976Image.jpeg,164.95744680851064,168.28571428571428,45.51063829787234,Dset-1.0
1208,Dset-1.0/test/FinishLine/289Image.jpeg,98.46808510638297,85.51020408163265,47.659574468085104,Dset-1.0
1209,Dset-2.0/test/Straight/30076Image.jpeg,230.46808510638297,242.40816326530611,70.1063829787234,Dset-2.0
1210,Dset-2.0/test/StartSpeedLimit/1740Image.jpeg,227.72340425531914,160.0204081632653,175.27659574468086,Dset-2.0
1211,Dset-2.0/test/LeftTurn/480Image.jpeg,255.0,252.83673469387756,227.85106382978722,Dset-2.0
1212,Dset-2.0/test/Straight/30028Image.jpeg,225.74468085106383,252.16326530612244,92.74468085106383,Dset-2.0
1213,Dset-1.0/test/EndSpeedLimit/1122Image.jpeg,107.7872340425532,86.46938775510205,46.340425531914896,Dset-1.0
1214,Dset-1.0/test/FinishLine/291Image.jpeg,98.44680851063829,84.3061224489796,47.08510638297872,Dset-1.0
1215,Dset-2.0/test/Straight/30032Image.jpeg,125.91489361702128,252.30612244897958,237.19148936170214,Dset-2.0
1216,Dset-1.0/test/Straight/650Image.jpeg,125.68085106382979,169.10204081632654,34.91489361702128,Dset-1.0
1217,Dset-1.0/test/LeftTurn/1975Image.jpeg,164.93617021276594,170.9387755102041,45.319148936170215,Dset-1.0
1218,Dset-2.0/test/EndSpeedLimit/1915Image.jpeg,48.787234042553195,144.9387755102041,106.51063829787235,Dset-2.0
1219,Dset-1.0/test/RightTurn/278Image.jpeg,55.02127659574468,125.57142857142857,74.12765957446808,Dset-1.0
1220,Dset-2.0/test/Straight/30150Image.jpeg,114.70212765957447,251.79591836734693,213.38297872340425,Dset-2.0
1221,Dset-1.0/test/EndSpeedLimit/1220Image.jpeg,120.25531914893617,129.44897959183675,35.51063829787234,Dset-1.0
1222,Dset-1.0/test/RightTurn/108Image.jpeg,62.191489361702125,124.93877551020408,70.82978723404256,Dset-1.0
1223,Dset-1.0/test/Crossing/1667Image.jpeg,175.95744680851064,208.9591836734694,126.48936170212765,Dset-1.0
1224,Dset-1.0/test/RightTurn/225Image.jpeg,46.04255319148936,117.46938775510205,73.1063829787234,Dset-1.0
1225,Dset-1.0/test/Straight/541Image.jpeg,56.340425531914896,81.89795918367346,29.829787234042552,Dset-1.0
1226,Dset-2.0/test/Straight/260Image.jpeg,138.19148936170214,252.83673469387756,223.06382978723406,Dset-2.0
1227,Dset-2.0/test/Crossing/30530Image.jpeg,246.72340425531914,251.44897959183675,245.0,Dset-2.0
1228,Dset-2.0/test/LeftTurn/390Image.jpeg,255.0,224.75510204081633,204.74468085106383,Dset-2.0
1229,Dset-2.0/test/EndSpeedLimit/2047Image.jpeg,128.06382978723406,166.79591836734693,142.61702127659575,Dset-2.0
1230,Dset-2.0/test/StartSpeedLimit/1535Image.jpeg,99.51063829787235,122.26530612244898,83.25531914893617,Dset-2.0
1231,Dset-2.0/test/Straight/30240Image.jpeg,206.68085106382978,252.22448979591837,175.6595744680851,Dset-2.0
1232,Dset-2.0/test/Crossing/1065Image.jpeg,255.0,252.83673469387756,254.48936170212767,Dset-2.0
1233,Dset-2.0/test/LeftTurn/30483Image.jpeg,239.74468085106383,251.22448979591837,137.31914893617022,Dset-2.0
1234,Dset-2.0/test/StartSpeedLimit/1700Image.jpeg,201.06382978723406,135.0,230.68085106382978,Dset-2.0
1235,Dset-1.0/test/LeftTurn/2028Image.jpeg,119.38297872340425,139.89795918367346,26.829787234042552,Dset-1.0
1236,Dset-1.0/test/RightTurn/23Image.jpeg,48.808510638297875,124.46938775510205,76.25531914893617,Dset-1.0
1237,Dset-1.0/test/Crossing/1581Image.jpeg,184.04255319148936,208.73469387755102,121.25531914893617,Dset-1.0
1238,Dset-2.0/test/StartSpeedLimit/1608Image.jpeg,85.1063829787234,115.14285714285714,107.14893617021276,Dset-2.0
1239,Dset-1.0/test/EndSpeedLimit/1401Image.jpeg,91.08510638297872,103.57142857142857,37.40425531914894,Dset-1.0
1240,Dset-1.0/test/LeftTurn/1761Image.jpeg,163.5531914893617,137.55102040816325,36.08510638297872,Dset-1.0
1241,Dset-2.0/test/EndSpeedLimit/1870Image.jpeg,122.29787234042553,154.0408163265306,98.7872340425532,Dset-2.0
1242,Dset-1.0/test/LeftTurn/2084Image.jpeg,169.06382978723406,204.24489795918367,57.59574468085106,Dset-1.0
1243,Dset-2.0/test/Straight/30017Image.jpeg,213.59574468085106,252.3877551020408,204.74468085106383,Dset-2.0
